sample_name	ANONYMIZED_NAME	DESCRIPTION	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_date	country	depth	elevation	env_biome	env_feature	env_matter	latitude	longitude	public
HKH07June07	HKH07June07	HKH07June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH23July07	HKH23July07	HKH23July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE01Aug07	HKE01Aug07	HKE01Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE08Aug07	HKE08Aug07	HKE08Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH15June07	HKH15June07	HKH15June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH08Aug07	HKH08Aug07	HKH08Aug07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE20June07	HKE20June07	HKE20June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH20June07	HKH20June07	HKH20June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE26June07	HKE26June07	HKE26June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH26June07	HKH26June07	HKH26June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE28June07	HKE28June07	HKE28June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH28June07	HKH28June07	HKH28June07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE04July07	HKE04July07	HKE04July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH04July07	HKH04July07	HKH04July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE06July07	HKE06July07	HKE06July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH06July07	HKH06July07	HKH06July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE09July07	HKE09July07	HKE09July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKH09July07	HKH09July07	HKH09July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
HKE12July07	HKE12July07	HKE12July07	449393	soil metagenome	0	n	6/7/07	GAZ:United States of America	11.5	304.11	ENVO:freshwater biome	ENVO:freshwater habitat	ENVO:water	46.250683	-89.900328	n
